tweet_text
""
"  (0, 103)	1"
"  (0, 112)	1
  (0, 126)	1"
"  (0, 67)	1"
"  (0, 55)	1
  (0, 102)	1"
"  (0, 79)	1
  (0, 97)	1"
"  (0, 58)	1"
"  (0, 58)	1
  (0, 75)	1
  (0, 96)	1"
"  (0, 61)	1"
"  (0, 112)	1"
"  (0, 97)	1
  (0, 112)	1
  (0, 145)	1"
"  (0, 58)	1"
"  (0, 33)	1
  (0, 37)	1
  (0, 95)	1
  (0, 103)	1"
"  (0, 119)	1
  (0, 152)	1
  (0, 155)	1"
"  (0, 33)	1
  (0, 37)	1
  (0, 101)	1
  (0, 134)	1
  (0, 142)	1"
"  (0, 12)	1
  (0, 79)	1
  (0, 97)	1
  (0, 119)	1
  (0, 134)	1"
"  (0, 6)	1"
"  (0, 103)	1"
"  (0, 0)	1
  (0, 16)	1"
"  (0, 12)	1
  (0, 97)	1
  (0, 152)	1
  (0, 155)	1"
"  (0, 75)	1
  (0, 96)	1"
"  (0, 97)	1
  (0, 117)	1"
"  (0, 67)	1"
"  (0, 64)	1
  (0, 66)	1
  (0, 103)	1
  (0, 119)	1
  (0, 152)	1"
"  (0, 97)	1
  (0, 117)	1
  (0, 143)	1"
"  (0, 17)	1
  (0, 101)	1"
"  (0, 67)	1
  (0, 114)	1"
"  (0, 7)	1
  (0, 10)	1
  (0, 21)	1
  (0, 32)	1
  (0, 37)	1
  (0, 42)	1
  (0, 66)	1
  (0, 89)	1
  (0, 95)	1
  (0, 101)	1
  (0, 114)	1
  (0, 116)	1
  (0, 147)	1
  (0, 149)	1"
"  (0, 48)	1
  (0, 53)	1
  (0, 103)	1
  (0, 113)	1"
"  (0, 17)	1
  (0, 101)	1"
"  (0, 58)	1
  (0, 79)	1
  (0, 97)	1
  (0, 104)	1"
"  (0, 75)	1"
"  (0, 42)	1
  (0, 67)	1
  (0, 104)	1
  (0, 108)	1
  (0, 123)	1
  (0, 140)	1"
"  (0, 12)	1
  (0, 17)	1
  (0, 88)	1"
"  (0, 79)	1
  (0, 80)	1
  (0, 83)	1
  (0, 88)	1
  (0, 152)	1
  (0, 155)	1"
"  (0, 79)	1
  (0, 86)	1
  (0, 97)	1
  (0, 140)	1"
"  (0, 68)	1"
"  (0, 12)	1
  (0, 79)	1
  (0, 97)	1
  (0, 103)	1
  (0, 118)	1"
"  (0, 101)	1
  (0, 112)	1"
"  (0, 100)	1"
"  (0, 58)	1"
"  (0, 17)	1
  (0, 101)	1"
"  (0, 61)	1"
"  (0, 17)	1
  (0, 101)	1"
"  (0, 53)	1
  (0, 97)	1
  (0, 117)	1
  (0, 152)	1
  (0, 155)	1"
"  (0, 17)	1
  (0, 101)	1"
"  (0, 66)	1
  (0, 152)	1"
"  (0, 102)	1"
"  (0, 67)	1
  (0, 97)	1
  (0, 101)	1"
"  (0, 58)	1"
"  (0, 103)	1"
"  (0, 92)	1"
"  (0, 79)	1
  (0, 99)	1"
"  (0, 61)	1"
"  (0, 97)	1
  (0, 112)	1"
"  (0, 103)	1"
"  (0, 79)	1
  (0, 99)	1"
"  (0, 143)	1"
"  (0, 79)	1
  (0, 97)	1
  (0, 103)	1"
